# PreSonus Universal Control (Mac) fader sweep, 2026-08-26.
#
# The readings the console's fader taper was fitted to. The taper is piecewise
# linear in decibels against fader travel, with corners at -60, -40 and -10 dB,
# and reproduces every row below to within 0.01 dB.
#
# Method: the fader was moved one position at a time, bottom stop to top, and
# the level shown by the app recorded at each position. Every row is a device
# reading; nothing here is interpolated. The app displays two decimal places,
# so that is the precision of every value.
#
# Columns:
#   position  the app's fader travel; 0 = bottom stop, 311 = top. As a
#             percentage of travel: position / 311 * 100. This is the app's
#             grid, not a console step count - the console carries a raw
#             float32 over the wire, not a step index at all.
#   app_db    the level the app displayed at that position. An app reading,
#             not a value reported by the console.
#
position,app_db
0,-84
1,-82.71
2,-81.43
3,-80.14
4,-78.86
5,-77.57
6,-76.28
7,-75
8,-73.71
9,-72.42
10,-71.14
11,-69.85
12,-68.57
13,-67.28
14,-65.99
15,-64.71
16,-63.42
17,-62.14
18,-60.85
19,-59.75
20,-59
21,-58.25
22,-57.5
23,-56.75
24,-56.01
25,-55.26
26,-54.51
27,-53.76
28,-53.02
29,-52.27
30,-51.52
31,-50.77
32,-50.02
33,-49.28
34,-48.53
35,-47.78
36,-47.03
37,-46.29
38,-45.54
39,-44.79
40,-44.04
41,-43.29
42,-42.55
43,-41.8
44,-41.05
45,-40.3
46,-39.83
47,-39.56
48,-39.28
49,-39
50,-38.72
51,-38.44
52,-38.16
53,-37.88
54,-37.6
55,-37.33
56,-37.05
57,-36.77
58,-36.49
59,-36.21
60,-35.93
61,-35.65
62,-35.37
63,-35.09
64,-34.82
65,-34.54
66,-34.26
67,-33.98
68,-33.7
69,-33.42
70,-33.14
71,-32.86
72,-32.59
73,-32.31
74,-32.03
75,-31.75
76,-31.47
77,-31.19
78,-30.91
79,-30.63
80,-30.36
81,-30.08
82,-29.8
83,-29.52
84,-29.24
85,-28.96
86,-28.68
87,-28.4
88,-28.13
89,-27.85
90,-27.57
91,-27.29
92,-27.01
93,-26.73
94,-26.45
95,-26.17
96,-25.89
97,-25.62
98,-25.34
99,-25.06
100,-24.78
101,-24.5
102,-24.22
103,-23.94
104,-23.66
105,-23.39
106,-23.11
107,-22.83
108,-22.55
109,-22.27
110,-21.99
111,-21.71
112,-21.43
113,-21.16
114,-20.88
115,-20.6
116,-20.32
117,-20.04
118,-19.76
119,-19.48
120,-19.2
121,-18.92
122,-18.65
123,-18.37
124,-18.09
125,-17.81
126,-17.53
127,-17.25
128,-16.97
129,-16.69
130,-16.42
131,-16.14
132,-15.86
133,-15.58
134,-15.3
135,-15.02
136,-14.74
137,-14.46
138,-14.19
139,-13.91
140,-13.63
141,-13.35
142,-13.07
143,-12.79
144,-12.51
145,-12.23
146,-11.95
147,-11.68
148,-11.4
149,-11.12
150,-10.84
151,-10.56
152,-10.28
153,-10
154,-9.87
155,-9.75
156,-9.62
157,-9.5
158,-9.37
159,-9.24
160,-9.12
161,-8.99
162,-8.86
163,-8.74
164,-8.61
165,-8.48
166,-8.36
167,-8.23
168,-8.1
169,-7.98
170,-7.85
171,-7.72
172,-7.6
173,-7.47
174,-7.34
175,-7.22
176,-7.09
177,-6.96
178,-6.84
179,-6.71
180,-6.58
181,-6.46
182,-6.33
183,-6.2
184,-6.08
185,-5.95
186,-5.82
187,-5.7
188,-5.57
189,-5.44
190,-5.32
191,-5.19
192,-5.06
193,-4.94
194,-4.81
195,-4.68
196,-4.56
197,-4.43
198,-4.3
199,-4.18
200,-4.05
201,-3.93
202,-3.8
203,-3.67
204,-3.55
205,-3.42
206,-3.29
207,-3.17
208,-3.04
209,-2.91
210,-2.79
211,-2.66
212,-2.53
213,-2.41
214,-2.28
215,-2.15
216,-2.03
217,-1.9
218,-1.77
219,-1.65
220,-1.52
221,-1.39
222,-1.27
223,-1.14
224,-1.01
225,-0.89
226,-0.76
227,-0.63
228,-0.51
229,-0.38
230,-0.25
231,-0.13
232,0
233,0.13
234,0.25
235,0.38
236,0.51
237,0.63
238,0.76
239,0.89
240,1.01
241,1.14
242,1.27
243,1.39
244,1.52
245,1.65
246,1.77
247,1.9
248,2.03
249,2.15
250,2.28
251,2.41
252,2.53
253,2.66
254,2.79
255,2.91
256,3.04
257,3.17
258,3.29
259,3.42
260,3.55
261,3.67
262,3.8
263,3.93
264,4.05
265,4.18
266,4.3
267,4.43
268,4.56
269,4.68
270,4.81
271,4.94
272,5.06
273,5.19
274,5.32
275,5.44
276,5.57
277,5.7
278,5.82
279,5.95
280,6.08
281,6.2
282,6.33
283,6.46
284,6.58
285,6.71
286,6.84
287,6.96
288,7.09
289,7.22
290,7.34
291,7.47
292,7.6
293,7.72
294,7.85
295,7.98
296,8.1
297,8.23
298,8.36
299,8.48
300,8.61
301,8.74
302,8.86
303,8.99
304,9.12
305,9.24
306,9.37
307,9.5
308,9.62
309,9.75
310,9.87
311,10
